type,  client,  tx,  amount
deposit,  1,  7027,  243.2312
withdrawal,  1,  7028,  243.2312
deposit,  1,  7029,  243.2312
withdrawal,  1,  7030,  243.2312
deposit,  1,  7031,  243.2312
withdrawal,  1,  7032,  243.2312
deposit,  1,  7033,  243.2312
withdrawal,  1,  7034,  243.2312
deposit,  1,  7035,  243.2312
withdrawal,  1,  7036,  243.2312
deposit,  1,  7037,  243.2312
withdrawal,  1,  7038,  243.2312
deposit,  1,  7039,  243.2312
withdrawal,  1,  7040,  243.2312
deposit,  1,  7041,  243.2312
withdrawal,  1,  7042,  243.2312
deposit,  1,  7043,  243.2312
withdrawal,  1,  7044,  243.2312
deposit,  1,  7045,  243.2312
withdrawal,  1,  7046,  243.2312
deposit,  1,  7047,  243.2312
withdrawal,  1,  7048,  243.2312
deposit,  1,  7049,  243.2312
withdrawal,  1,  7050,  243.2312
deposit,  1,  7051,  243.2312
withdrawal,  1,  7052,  243.2312
deposit,  1,  7053,  243.2312
withdrawal,  1,  7054,  243.2312
deposit,  1,  7055,  243.2312
withdrawal,  1,  7056,  243.2312
deposit,  1,  7057,  243.2312
withdrawal,  1,  7058,  243.2312
deposit,  1,  7059,  243.2312
withdrawal,  1,  7060,  243.2312
deposit,  1,  7061,  243.2312
withdrawal,  1,  7062,  243.2312
deposit,  1,  7063,  243.2312
withdrawal,  1,  7064,  243.2312
deposit,  1,  7065,  243.2312
withdrawal,  1,  7066,  243.2312
deposit,  1,  7067,  243.2312
withdrawal,  1,  7068,  243.2312
deposit,  1,  7069,  243.2312
withdrawal,  1,  7070,  243.2312
deposit,  1,  7071,  243.2312
withdrawal,  1,  7072,  243.2312
deposit,  1,  7073,  243.2312
withdrawal,  1,  7074,  243.2312
deposit,  1,  7075,  243.2312
withdrawal,  1,  7076,  243.2312
deposit,  1,  7077,  243.2312
withdrawal,  1,  7078,  243.2312
deposit,  1,  7079,  243.2312
withdrawal,  1,  7080,  243.2312
deposit,  1,  7081,  243.2312
withdrawal,  1,  7082,  243.2312
deposit,  1,  7083,  243.2312
withdrawal,  1,  7084,  243.2312
deposit,  1,  7085,  243.2312
withdrawal,  1,  7086,  243.2312
deposit,  1,  7087,  243.2312
withdrawal,  1,  7088,  243.2312
deposit,  1,  7089,  243.2312
withdrawal,  1,  7090,  243.2312
deposit,  1,  7091,  243.2312
withdrawal,  1,  7092,  243.2312
deposit,  1,  7093,  243.2312
withdrawal,  1,  7094,  243.2312
deposit,  1,  7095,  243.2312
withdrawal,  1,  7096,  243.2312
deposit,  1,  7097,  243.2312
withdrawal,  1,  7098,  243.2312
deposit,  1,  7099,  243.2312
withdrawal,  1,  7100,  243.2312
deposit,  1,  7101,  243.2312
withdrawal,  1,  7102,  243.2312
deposit,  1,  7103,  243.2312
withdrawal,  1,  7104,  243.2312
deposit,  1,  7105,  243.2312
withdrawal,  1,  7106,  243.2312
deposit,  1,  7107,  243.2312
withdrawal,  1,  7108,  243.2312
deposit,  1,  7109,  243.2312
withdrawal,  1,  7110,  243.2312
deposit,  1,  7111,  243.2312
withdrawal,  1,  7112,  243.2312
deposit,  1,  7113,  243.2312
withdrawal,  1,  7114,  243.2312
deposit,  1,  7115,  243.2312
withdrawal,  1,  7116,  243.2312
deposit,  1,  7117,  243.2312
withdrawal,  1,  7118,  243.2312
deposit,  1,  7119,  243.2312
withdrawal,  1,  7120,  243.2312
deposit,  1,  7121,  243.2312
withdrawal,  1,  7122,  243.2312
deposit,  1,  7123,  243.2312
withdrawal,  1,  7124,  243.2312
deposit,  1,  7125,  243.2312
withdrawal,  1,  7126,  243.2312
deposit,  1,  7127,  243.2312
withdrawal,  1,  7128,  243.2312
deposit,  1,  7129,  243.2312
withdrawal,  1,  7130,  243.2312
deposit,  1,  7131,  243.2312
withdrawal,  1,  7132,  243.2312
deposit,  1,  7133,  243.2312
withdrawal,  1,  7134,  243.2312
deposit,  1,  7135,  243.2312
withdrawal,  1,  7136,  243.2312
deposit,  1,  7137,  243.2312
withdrawal,  1,  7138,  243.2312
deposit,  1,  7139,  243.2312
withdrawal,  1,  7140,  243.2312
deposit,  1,  7141,  243.2312
withdrawal,  1,  7142,  243.2312
deposit,  1,  7143,  243.2312
withdrawal,  1,  7144,  243.2312
deposit,  1,  7145,  243.2312
withdrawal,  1,  7146,  243.2312
deposit,  1,  7147,  243.2312
withdrawal,  1,  7148,  243.2312
deposit,  1,  7149,  243.2312
withdrawal,  1,  7150,  243.2312
deposit,  1,  7151,  243.2312
withdrawal,  1,  7152,  243.2312
deposit,  1,  7153,  243.2312
withdrawal,  1,  7154,  243.2312
deposit,  1,  7155,  243.2312
withdrawal,  1,  7156,  243.2312
deposit,  1,  7157,  243.2312
withdrawal,  1,  7158,  243.2312
deposit,  1,  7159,  243.2312
withdrawal,  1,  7160,  243.2312
deposit,  1,  7161,  243.2312
withdrawal,  1,  7162,  243.2312
deposit,  1,  7163,  243.2312
withdrawal,  1,  7164,  243.2312
deposit,  1,  7165,  243.2312
withdrawal,  1,  7166,  243.2312
deposit,  1,  7167,  243.2312
withdrawal,  1,  7168,  243.2312
deposit,  1,  7169,  243.2312
withdrawal,  1,  7170,  243.2312
deposit,  1,  7171,  243.2312
withdrawal,  1,  7172,  243.2312
deposit,  1,  7173,  243.2312
withdrawal,  1,  7174,  243.2312
deposit,  1,  7175,  243.2312
withdrawal,  1,  7176,  243.2312
deposit,  1,  7177,  243.2312
withdrawal,  1,  7178,  243.2312
deposit,  1,  7179,  243.2312
withdrawal,  1,  7180,  243.2312
deposit,  1,  7181,  243.2312
withdrawal,  1,  7182,  243.2312
deposit,  1,  7183,  243.2312
withdrawal,  1,  7184,  243.2312
deposit,  1,  7185,  243.2312
withdrawal,  1,  7186,  243.2312
deposit,  1,  7187,  243.2312
withdrawal,  1,  7188,  243.2312
deposit,  1,  7189,  243.2312
withdrawal,  1,  7190,  243.2312
deposit,  1,  7191,  243.2312
withdrawal,  1,  7192,  243.2312
deposit,  1,  7193,  243.2312
withdrawal,  1,  7194,  243.2312
deposit,  1,  7195,  243.2312
withdrawal,  1,  7196,  243.2312
deposit,  1,  7197,  243.2312
withdrawal,  1,  7198,  243.2312
deposit,  1,  7199,  243.2312
withdrawal,  1,  7200,  243.2312
deposit,  1,  7201,  243.2312
withdrawal,  1,  7202,  243.2312
deposit,  1,  7203,  243.2312
withdrawal,  1,  7204,  243.2312
deposit,  1,  7205,  243.2312
withdrawal,  1,  7206,  243.2312
deposit,  1,  7207,  243.2312
withdrawal,  1,  7208,  243.2312
deposit,  1,  7209,  243.2312
withdrawal,  1,  7210,  243.2312
deposit,  1,  7211,  243.2312
withdrawal,  1,  7212,  243.2312
deposit,  1,  7213,  243.2312
withdrawal,  1,  7214,  243.2312
deposit,  1,  7215,  243.2312
withdrawal,  1,  7216,  243.2312
deposit,  1,  7217,  243.2312
withdrawal,  1,  7218,  243.2312
deposit,  1,  7219,  243.2312
withdrawal,  1,  7220,  243.2312
deposit,  1,  7221,  243.2312
withdrawal,  1,  7222,  243.2312
deposit,  1,  7223,  243.2312
withdrawal,  1,  7224,  243.2312
deposit,  1,  7225,  243.2312
withdrawal,  1,  7226,  243.2312
deposit,  1,  7227,  243.2312
withdrawal,  1,  7228,  243.2312
deposit,  1,  7229,  243.2312
withdrawal,  1,  7230,  243.2312
deposit,  1,  7231,  243.2312
withdrawal,  1,  7232,  243.2312
deposit,  1,  7233,  243.2312
withdrawal,  1,  7234,  243.2312
deposit,  1,  7235,  243.2312
withdrawal,  1,  7236,  243.2312
deposit,  1,  7237,  243.2312
withdrawal,  1,  7238,  243.2312
deposit,  1,  7239,  243.2312
withdrawal,  1,  7240,  243.2312
deposit,  1,  7241,  243.2312
withdrawal,  1,  7242,  243.2312
deposit,  1,  7243,  243.2312
withdrawal,  1,  7244,  243.2312
deposit,  1,  7245,  243.2312
withdrawal,  1,  7246,  243.2312
deposit,  1,  7247,  243.2312
withdrawal,  1,  7248,  243.2312
deposit,  1,  7249,  243.2312
withdrawal,  1,  7250,  243.2312
deposit,  1,  7251,  243.2312
withdrawal,  1,  7252,  243.2312
deposit,  1,  7253,  243.2312
withdrawal,  1,  7254,  243.2312
deposit,  1,  7255,  243.2312
withdrawal,  1,  7256,  243.2312
deposit,  1,  7257,  243.2312
withdrawal,  1,  7258,  243.2312
deposit,  1,  7259,  243.2312
withdrawal,  1,  7260,  243.2312
deposit,  1,  7261,  243.2312
withdrawal,  1,  7262,  243.2312
deposit,  1,  7263,  243.2312
withdrawal,  1,  7264,  243.2312
deposit,  1,  7265,  243.2312
withdrawal,  1,  7266,  243.2312
deposit,  1,  7267,  243.2312
withdrawal,  1,  7268,  243.2312
deposit,  1,  7269,  243.2312
withdrawal,  1,  7270,  243.2312
deposit,  1,  7271,  243.2312
withdrawal,  1,  7272,  243.2312
deposit,  1,  7273,  243.2312
withdrawal,  1,  7274,  243.2312
deposit,  1,  7275,  243.2312
withdrawal,  1,  7276,  243.2312
deposit,  1,  7277,  243.2312
withdrawal,  1,  7278,  243.2312
deposit,  1,  7279,  243.2312
withdrawal,  1,  7280,  243.2312
deposit,  1,  7281,  243.2312
withdrawal,  1,  7282,  243.2312
deposit,  1,  7283,  243.2312
withdrawal,  1,  7284,  243.2312
deposit,  1,  7285,  243.2312
withdrawal,  1,  7286,  243.2312
deposit,  1,  7287,  243.2312
withdrawal,  1,  7288,  243.2312
deposit,  1,  7289,  243.2312
withdrawal,  1,  7290,  243.2312
deposit,  1,  7291,  243.2312
withdrawal,  1,  7292,  243.2312
deposit,  1,  7293,  243.2312
withdrawal,  1,  7294,  243.2312
deposit,  1,  7295,  243.2312
withdrawal,  1,  7296,  243.2312
deposit,  1,  7297,  243.2312
withdrawal,  1,  7298,  243.2312
deposit,  1,  7299,  243.2312
withdrawal,  1,  7300,  243.2312
deposit,  1,  7301,  243.2312
withdrawal,  1,  7302,  243.2312
deposit,  1,  7303,  243.2312
withdrawal,  1,  7304,  243.2312
deposit,  1,  7305,  243.2312
withdrawal,  1,  7306,  243.2312
deposit,  1,  7307,  243.2312
withdrawal,  1,  7308,  243.2312
deposit,  1,  7309,  243.2312
withdrawal,  1,  7310,  243.2312
deposit,  1,  7311,  243.2312
withdrawal,  1,  7312,  243.2312
deposit,  1,  7313,  243.2312
withdrawal,  1,  7314,  243.2312
deposit,  1,  7315,  243.2312
withdrawal,  1,  7316,  243.2312
deposit,  1,  7317,  243.2312
withdrawal,  1,  7318,  243.2312
deposit,  1,  7319,  243.2312
withdrawal,  1,  7320,  243.2312
deposit,  1,  7321,  243.2312
withdrawal,  1,  7322,  243.2312
deposit,  1,  7323,  243.2312
withdrawal,  1,  7324,  243.2312
deposit,  1,  7325,  243.2312
withdrawal,  1,  7326,  243.2312
deposit,  1,  7327,  243.2312
withdrawal,  1,  7328,  243.2312
deposit,  1,  7329,  243.2312
withdrawal,  1,  7330,  243.2312
deposit,  1,  7331,  243.2312
withdrawal,  1,  7332,  243.2312
deposit,  1,  7333,  243.2312
withdrawal,  1,  7334,  243.2312
deposit,  1,  7335,  243.2312
withdrawal,  1,  7336,  243.2312
deposit,  1,  7337,  243.2312
withdrawal,  1,  7338,  243.2312
deposit,  1,  7339,  243.2312
withdrawal,  1,  7340,  243.2312
deposit,  1,  7341,  243.2312
withdrawal,  1,  7342,  243.2312
deposit,  1,  7343,  243.2312
withdrawal,  1,  7344,  243.2312
deposit,  1,  7345,  243.2312
withdrawal,  1,  7346,  243.2312
deposit,  1,  7347,  243.2312
withdrawal,  1,  7348,  243.2312
deposit,  1,  7349,  243.2312
withdrawal,  1,  7350,  243.2312
deposit,  1,  7351,  243.2312
withdrawal,  1,  7352,  243.2312
deposit,  1,  7353,  243.2312
withdrawal,  1,  7354,  243.2312
deposit,  1,  7355,  243.2312
withdrawal,  1,  7356,  243.2312
deposit,  1,  7357,  243.2312
withdrawal,  1,  7358,  243.2312
deposit,  1,  7359,  243.2312
withdrawal,  1,  7360,  243.2312
deposit,  1,  7361,  243.2312
withdrawal,  1,  7362,  243.2312
deposit,  1,  7363,  243.2312
withdrawal,  1,  7364,  243.2312
deposit,  1,  7365,  243.2312
withdrawal,  1,  7366,  243.2312
deposit,  1,  7367,  243.2312
withdrawal,  1,  7368,  243.2312
deposit,  1,  7369,  243.2312
withdrawal,  1,  7370,  243.2312
deposit,  1,  7371,  243.2312
withdrawal,  1,  7372,  243.2312
deposit,  1,  7373,  243.2312
withdrawal,  1,  7374,  243.2312
deposit,  1,  7375,  243.2312
withdrawal,  1,  7376,  243.2312
deposit,  1,  7377,  243.2312
withdrawal,  1,  7378,  243.2312
deposit,  1,  7379,  243.2312
withdrawal,  1,  7380,  243.2312
deposit,  1,  7381,  243.2312
withdrawal,  1,  7382,  243.2312
deposit,  1,  7383,  243.2312
withdrawal,  1,  7384,  243.2312
deposit,  1,  7385,  243.2312
withdrawal,  1,  7386,  243.2312
deposit,  1,  7387,  243.2312
withdrawal,  1,  7388,  243.2312
deposit,  1,  7389,  243.2312
withdrawal,  1,  7390,  243.2312
deposit,  1,  7391,  243.2312
withdrawal,  1,  7392,  243.2312
deposit,  1,  7393,  243.2312
withdrawal,  1,  7394,  243.2312
deposit,  1,  7395,  243.2312
withdrawal,  1,  7396,  243.2312
deposit,  1,  7397,  243.2312
withdrawal,  1,  7398,  243.2312
deposit,  1,  7399,  243.2312
withdrawal,  1,  7400,  243.2312
deposit,  1,  7401,  243.2312
withdrawal,  1,  7402,  243.2312
deposit,  1,  7403,  243.2312
withdrawal,  1,  7404,  243.2312
deposit,  1,  7405,  243.2312
withdrawal,  1,  7406,  243.2312
deposit,  1,  7407,  243.2312
withdrawal,  1,  7408,  243.2312
deposit,  1,  7409,  243.2312
withdrawal,  1,  7410,  243.2312
deposit,  1,  7411,  243.2312
withdrawal,  1,  7412,  243.2312
deposit,  1,  7413,  243.2312
withdrawal,  1,  7414,  243.2312
deposit,  1,  7415,  243.2312
withdrawal,  1,  7416,  243.2312
deposit,  1,  7417,  243.2312
withdrawal,  1,  7418,  243.2312
deposit,  1,  7419,  243.2312
withdrawal,  1,  7420,  243.2312
deposit,  1,  7421,  243.2312
withdrawal,  1,  7422,  243.2312
deposit,  1,  7423,  243.2312
withdrawal,  1,  7424,  243.2312
deposit,  1,  7425,  243.2312
withdrawal,  1,  7426,  243.2312
deposit,  1,  7427,  243.2312
withdrawal,  1,  7428,  243.2312
deposit,  1,  7429,  243.2312
withdrawal,  1,  7430,  243.2312
deposit,  1,  7431,  243.2312
withdrawal,  1,  7432,  243.2312
deposit,  1,  7433,  243.2312
withdrawal,  1,  7434,  243.2312
deposit,  1,  7435,  243.2312
withdrawal,  1,  7436,  243.2312
deposit,  1,  7437,  243.2312
withdrawal,  1,  7438,  243.2312
deposit,  1,  7439,  243.2312
withdrawal,  1,  7440,  243.2312
deposit,  1,  7441,  243.2312
withdrawal,  1,  7442,  243.2312
deposit,  1,  7443,  243.2312
withdrawal,  1,  7444,  243.2312
deposit,  1,  7445,  243.2312
withdrawal,  1,  7446,  243.2312
deposit,  1,  7447,  243.2312
withdrawal,  1,  7448,  243.2312
deposit,  1,  7449,  243.2312
withdrawal,  1,  7450,  243.2312
deposit,  1,  7451,  243.2312
withdrawal,  1,  7452,  243.2312
deposit,  1,  7453,  243.2312
withdrawal,  1,  7454,  243.2312
deposit,  1,  7455,  243.2312
withdrawal,  1,  7456,  243.2312
deposit,  1,  7457,  243.2312
withdrawal,  1,  7458,  243.2312
deposit,  1,  7459,  243.2312
withdrawal,  1,  7460,  243.2312
deposit,  1,  7461,  243.2312
withdrawal,  1,  7462,  243.2312
deposit,  1,  7463,  243.2312
withdrawal,  1,  7464,  243.2312
deposit,  1,  7465,  243.2312
withdrawal,  1,  7466,  243.2312
deposit,  1,  7467,  243.2312
withdrawal,  1,  7468,  243.2312
deposit,  1,  7469,  243.2312
withdrawal,  1,  7470,  243.2312
deposit,  1,  7471,  243.2312
withdrawal,  1,  7472,  243.2312
deposit,  1,  7473,  243.2312
withdrawal,  1,  7474,  243.2312
deposit,  1,  7475,  243.2312
withdrawal,  1,  7476,  243.2312
deposit,  1,  7477,  243.2312
withdrawal,  1,  7478,  243.2312
deposit,  1,  7479,  243.2312
withdrawal,  1,  7480,  243.2312
deposit,  1,  7481,  243.2312
withdrawal,  1,  7482,  243.2312
deposit,  1,  7483,  243.2312
withdrawal,  1,  7484,  243.2312
deposit,  1,  7485,  243.2312
withdrawal,  1,  7486,  243.2312
deposit,  1,  7487,  243.2312
withdrawal,  1,  7488,  243.2312
deposit,  1,  7489,  243.2312
withdrawal,  1,  7490,  243.2312
deposit,  1,  7491,  243.2312
withdrawal,  1,  7492,  243.2312
deposit,  1,  7493,  243.2312
withdrawal,  1,  7494,  243.2312
deposit,  1,  7495,  243.2312
withdrawal,  1,  7496,  243.2312
deposit,  1,  7497,  243.2312
withdrawal,  1,  7498,  243.2312
deposit,  1,  7499,  243.2312
withdrawal,  1,  7500,  243.2312
deposit,  1,  7501,  243.2312
withdrawal,  1,  7502,  243.2312
deposit,  1,  7503,  243.2312
withdrawal,  1,  7504,  243.2312
deposit,  1,  7505,  243.2312
withdrawal,  1,  7506,  243.2312
deposit,  1,  7507,  243.2312
withdrawal,  1,  7508,  243.2312
deposit,  1,  7509,  243.2312
withdrawal,  1,  7510,  243.2312
deposit,  1,  7511,  243.2312
withdrawal,  1,  7512,  243.2312
deposit,  1,  7513,  243.2312
withdrawal,  1,  7514,  243.2312
deposit,  1,  7515,  243.2312
withdrawal,  1,  7516,  243.2312
deposit,  1,  7517,  243.2312
withdrawal,  1,  7518,  243.2312
deposit,  1,  7519,  243.2312
withdrawal,  1,  7520,  243.2312
deposit,  1,  7521,  243.2312
withdrawal,  1,  7522,  243.2312
deposit,  1,  7523,  243.2312
withdrawal,  1,  7524,  243.2312
deposit,  1,  7525,  243.2312
withdrawal,  1,  7526,  243.2312
deposit,  1,  7527,  243.2312
withdrawal,  1,  7528,  243.2312
deposit,  1,  7529,  243.2312
withdrawal,  1,  7530,  243.2312
deposit,  1,  7531,  243.2312
withdrawal,  1,  7532,  243.2312
deposit,  1,  7533,  243.2312
withdrawal,  1,  7534,  243.2312
deposit,  1,  7535,  243.2312
withdrawal,  1,  7536,  243.2312
deposit,  1,  7537,  243.2312
withdrawal,  1,  7538,  243.2312
deposit,  1,  7539,  243.2312
withdrawal,  1,  7540,  243.2312
deposit,  1,  7541,  243.2312
withdrawal,  1,  7542,  243.2312
deposit,  1,  7543,  243.2312
withdrawal,  1,  7544,  243.2312
deposit,  1,  7545,  243.2312
withdrawal,  1,  7546,  243.2312
deposit,  1,  7547,  243.2312
withdrawal,  1,  7548,  243.2312
deposit,  1,  7549,  243.2312
withdrawal,  1,  7550,  243.2312
deposit,  1,  7551,  243.2312
withdrawal,  1,  7552,  243.2312
deposit,  1,  7553,  243.2312
withdrawal,  1,  7554,  243.2312
deposit,  1,  7555,  243.2312
withdrawal,  1,  7556,  243.2312
deposit,  1,  7557,  243.2312
withdrawal,  1,  7558,  243.2312
deposit,  1,  7559,  243.2312
withdrawal,  1,  7560,  243.2312
deposit,  1,  7561,  243.2312
withdrawal,  1,  7562,  243.2312
deposit,  1,  7563,  243.2312
withdrawal,  1,  7564,  243.2312
deposit,  1,  7565,  243.2312
withdrawal,  1,  7566,  243.2312
deposit,  1,  7567,  243.2312
withdrawal,  1,  7568,  243.2312
deposit,  1,  7569,  243.2312
withdrawal,  1,  7570,  243.2312
deposit,  1,  7571,  243.2312
withdrawal,  1,  7572,  243.2312
deposit,  1,  7573,  243.2312
withdrawal,  1,  7574,  243.2312
deposit,  1,  7575,  243.2312
withdrawal,  1,  7576,  243.2312
deposit,  1,  7577,  243.2312
withdrawal,  1,  7578,  243.2312
deposit,  1,  7579,  243.2312
withdrawal,  1,  7580,  243.2312
deposit,  1,  7581,  243.2312
withdrawal,  1,  7582,  243.2312
deposit,  1,  7583,  243.2312
withdrawal,  1,  7584,  243.2312
deposit,  1,  7585,  243.2312
withdrawal,  1,  7586,  243.2312
deposit,  1,  7587,  243.2312
withdrawal,  1,  7588,  243.2312
deposit,  1,  7589,  243.2312
withdrawal,  1,  7590,  243.2312
deposit,  1,  7591,  243.2312
withdrawal,  1,  7592,  243.2312
deposit,  1,  7593,  243.2312
withdrawal,  1,  7594,  243.2312
deposit,  1,  7595,  243.2312
withdrawal,  1,  7596,  243.2312
deposit,  1,  7597,  243.2312
withdrawal,  1,  7598,  243.2312
deposit,  1,  7599,  243.2312
withdrawal,  1,  7600,  243.2312
deposit,  1,  7601,  243.2312
withdrawal,  1,  7602,  243.2312
deposit,  1,  7603,  243.2312
withdrawal,  1,  7604,  243.2312
deposit,  1,  7605,  243.2312
withdrawal,  1,  7606,  243.2312
deposit,  1,  7607,  243.2312
withdrawal,  1,  7608,  243.2312
deposit,  1,  7609,  243.2312
withdrawal,  1,  7610,  243.2312
deposit,  1,  7611,  243.2312
withdrawal,  1,  7612,  243.2312
deposit,  1,  7613,  243.2312
withdrawal,  1,  7614,  243.2312
deposit,  1,  7615,  243.2312
withdrawal,  1,  7616,  243.2312
deposit,  1,  7617,  243.2312
withdrawal,  1,  7618,  243.2312
deposit,  1,  7619,  243.2312
withdrawal,  1,  7620,  243.2312
deposit,  1,  7621,  243.2312
withdrawal,  1,  7622,  243.2312
deposit,  1,  7623,  243.2312
withdrawal,  1,  7624,  243.2312
deposit,  1,  7625,  243.2312
withdrawal,  1,  7626,  243.2312
deposit,  1,  7627,  243.2312
withdrawal,  1,  7628,  243.2312
deposit,  1,  7629,  243.2312
withdrawal,  1,  7630,  243.2312
deposit,  1,  7631,  243.2312
withdrawal,  1,  7632,  243.2312
deposit,  1,  7633,  243.2312
withdrawal,  1,  7634,  243.2312
deposit,  1,  7635,  243.2312
withdrawal,  1,  7636,  243.2312
deposit,  1,  7637,  243.2312
withdrawal,  1,  7638,  243.2312
deposit,  1,  7639,  243.2312
withdrawal,  1,  7640,  243.2312
deposit,  1,  7641,  243.2312
withdrawal,  1,  7642,  243.2312
deposit,  1,  7643,  243.2312
withdrawal,  1,  7644,  243.2312
deposit,  1,  7645,  243.2312
withdrawal,  1,  7646,  243.2312
deposit,  1,  7647,  243.2312
withdrawal,  1,  7648,  243.2312
deposit,  1,  7649,  243.2312
withdrawal,  1,  7650,  243.2312
deposit,  1,  7651,  243.2312
withdrawal,  1,  7652,  243.2312
deposit,  1,  7653,  243.2312
withdrawal,  1,  7654,  243.2312
deposit,  1,  7655,  243.2312
withdrawal,  1,  7656,  243.2312
deposit,  1,  7657,  243.2312
withdrawal,  1,  7658,  243.2312
deposit,  1,  7659,  243.2312
withdrawal,  1,  7660,  243.2312
deposit,  1,  7661,  243.2312
withdrawal,  1,  7662,  243.2312
deposit,  1,  7663,  243.2312
withdrawal,  1,  7664,  243.2312
deposit,  1,  7665,  243.2312
withdrawal,  1,  7666,  243.2312
deposit,  1,  7667,  243.2312
withdrawal,  1,  7668,  243.2312
deposit,  1,  7669,  243.2312
withdrawal,  1,  7670,  243.2312
deposit,  1,  7671,  243.2312
withdrawal,  1,  7672,  243.2312
deposit,  1,  7673,  243.2312
withdrawal,  1,  7674,  243.2312
deposit,  1,  7675,  243.2312
withdrawal,  1,  7676,  243.2312
deposit,  1,  7677,  243.2312
withdrawal,  1,  7678,  243.2312
